group,sample,input,reference,application,bitrate,pcm16,denoiser,current_snr_db,current_segmental_snr_db,current_rms_error,current_mean_abs_error,current_pesq_style,current_visqol_style,current_logband_corr,current_logband_error,current_celt_quality,current_celt_masked_error,current_celt_highband_error,current_stereo_width_error,current_avg_packet_bytes,current_encode_ms,current_packets,current_effective_payload_kbps,official_snr_db,official_segmental_snr_db,official_rms_error,official_mean_abs_error,official_pesq_style,official_visqol_style,official_logband_corr,official_logband_error,official_celt_quality,official_celt_masked_error,official_celt_highband_error,official_stereo_width_error,official_avg_packet_bytes,official_encode_ms,official_packets,official_effective_payload_kbps,delta_snr_db,delta_segmental_snr_db,delta_rms_error,delta_mean_abs_error,delta_pesq_style,delta_visqol_style,delta_logband_corr,delta_logband_error,delta_celt_quality,delta_celt_masked_error,delta_celt_highband_error,delta_stereo_width_error,quality_delta_snr_db,quality_delta_segmental_snr_db,quality_delta_rms_error,quality_delta_mean_abs_error,quality_delta_pesq_style,quality_delta_visqol_style,quality_delta_logband_corr,quality_delta_logband_error,quality_delta_celt_quality,quality_delta_celt_masked_error,quality_delta_celt_highband_error,quality_delta_stereo_width_error
noisy,transient_mono,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\transient_mono.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\transient_mono.wav,voip,64000,False,False,29.311510926677254,32.125294322829355,0.0056163468730535404,0.0034876943574543699,4.1469356288083663,4.9770392231451011,0.9996550890480802,0.019089154718428539,99.213961180133197,0.63131551175439637,0.00190428804599354,0,161.25999999999999,17.169,250,64.504000000000005,9.3342537843637672,9.3307479552223391,0.056016604443274207,0.048160533200426139,2.4278922334145747,4.9715032003024024,0.9993637501529461,0.023546735216130769,99.803742174013962,0.15716053120408915,0.00122244821067986,0,161.22,20.814699999999998,250,64.488,19.977257142313487,22.794546367607015,-0.050400257570220666,-0.044672838842971768,1.7190433953937916,0.0055360228426986069,0.00029133889513410782,-0.0044575804977022293,-0.58978099388076544,0.47415498055030725,0.00068183983531368004,0,19.977257142313487,22.794546367607015,0.050400257570220666,0.044672838842971768,1.7190433953937916,0.0055360228426986069,0.00029133889513410782,0.0044575804977022293,-0.58978099388076544,-0.47415498055030725,-0.00068183983531368004,0
noisy,transient_mono,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\transient_mono.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\transient_mono.wav,voip,64000,False,True,29.311510926677254,32.125294322829355,0.0056163468730535404,0.0034876943574543699,4.1469356288083663,4.9770392231451011,0.9996550890480802,0.019089154718428539,99.213961180133197,0.63131551175439637,0.00190428804599354,0,161.25999999999999,17.434200000000001,250,64.504000000000005,9.3342537843637672,9.3307479552223391,0.056016604443274207,0.048160533200426139,2.4278922334145747,4.9715032003024024,0.9993637501529461,0.023546735216130769,99.803742174013962,0.15716053120408915,0.00122244821067986,0,161.22,20.653500000000001,250,64.488,19.977257142313487,22.794546367607015,-0.050400257570220666,-0.044672838842971768,1.7190433953937916,0.0055360228426986069,0.00029133889513410782,-0.0044575804977022293,-0.58978099388076544,0.47415498055030725,0.00068183983531368004,0,19.977257142313487,22.794546367607015,0.050400257570220666,0.044672838842971768,1.7190433953937916,0.0055360228426986069,0.00029133889513410782,0.0044575804977022293,-0.58978099388076544,-0.47415498055030725,-0.00068183983531368004,0
noisy,transient_mono,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\transient_mono.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\transient_mono.wav,voip,24000,False,False,15.853949887534606,18.115758675509685,0.026444293856061219,0.01845651708800854,3.0892534363085011,4.9376210842030517,0.99714848312216486,0.051144110603676692,96.508070146803178,2.8434842140427699,0.02647482802912941,0,64.331999999999994,55.693100000000001,250,25.732799999999997,9.0786438761584378,9.164973850363646,0.057689566440795523,0.04902428114724288,2.4129887503656926,4.8950135799981958,0.99120407279677691,0.083689866164798288,99.157247363796287,0.67705909988770774,0.03693356061994691,0,61.975999999999999,19.546500000000002,250,24.790400000000002,6.7753060113761681,8.9507848251460391,-0.031245272584734304,-0.03056776405923434,0.67626468594280853,0.042607504204855928,0.0059444103253879499,-0.032545755561121596,-2.6491772169931096,2.1664251141550621,-0.010458732590817501,0,6.7753060113761681,8.9507848251460391,0.031245272584734304,0.03056776405923434,0.67626468594280853,0.042607504204855928,0.0059444103253879499,0.032545755561121596,-2.6491772169931096,-2.1664251141550621,0.010458732590817501,0
noisy,transient_mono,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\transient_mono.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\transient_mono.wav,voip,24000,False,True,15.853949887534606,18.115758675509685,0.026444293856061219,0.01845651708800854,3.0892534363085011,4.9376210842030517,0.99714848312216486,0.051144110603676692,96.508070146803178,2.8434842140427699,0.02647482802912941,0,64.331999999999994,57.9452,250,25.732799999999997,9.0786438761584378,9.164973850363646,0.057689566440795523,0.04902428114724288,2.4129887503656926,4.8950135799981958,0.99120407279677691,0.083689866164798288,99.157247363796287,0.67705909988770774,0.03693356061994691,0,61.975999999999999,23.432600000000001,250,24.790400000000002,6.7753060113761681,8.9507848251460391,-0.031245272584734304,-0.03056776405923434,0.67626468594280853,0.042607504204855928,0.0059444103253879499,-0.032545755561121596,-2.6491772169931096,2.1664251141550621,-0.010458732590817501,0,6.7753060113761681,8.9507848251460391,0.031245272584734304,0.03056776405923434,0.67626468594280853,0.042607504204855928,0.0059444103253879499,0.032545755561121596,-2.6491772169931096,-2.1664251141550621,0.010458732590817501,0
noisy,transient_mono,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\transient_mono.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\transient_mono.wav,voip,16000,False,False,14.773654092377908,17.009156168346721,0.02994654777072616,0.020789722621990081,3.0041225387018349,4.8490907160646088,0.98658781520698369,0.12373463114665967,94.915835775400708,4.1743701015951498,0.13100312583120782,0,43.896000000000001,55.870699999999999,250,17.558400000000002,5.0130422575409632,5.1785169054911311,0.092124969272474738,0.077092688489346237,2.1138260591946385,4.8499346630920988,0.98663691173972901,0.12291945484478944,94.176194070576457,4.8002202573540282,0.014663529208521989,0,44.368000000000002,50.279899999999998,250,17.747200000000003,9.7606118348369453,11.830639262855589,-0.062178421501748578,-0.056302965867356156,0.89029647950719637,-0.00084394702748991079,-4.9096532745318555e-05,0.00081517630187022405,0.73964170482425118,-0.62585015575887848,0.11633959662268584,0,9.7606118348369453,11.830639262855589,0.062178421501748578,0.056302965867356156,0.89029647950719637,-0.00084394702748991079,-4.9096532745318555e-05,-0.00081517630187022405,0.73964170482425118,0.62585015575887848,-0.11633959662268584,0
noisy,transient_mono,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\transient_mono.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\transient_mono.wav,voip,16000,False,True,14.773654092377908,17.009156168346721,0.02994654777072616,0.020789722621990081,3.0041225387018349,4.8490907160646088,0.98658781520698369,0.12373463114665967,94.915835775400708,4.1743701015951498,0.13100312583120782,0,43.896000000000001,64.584000000000003,250,17.558400000000002,5.0130422575409632,5.1785169054911311,0.092124969272474738,0.077092688489346237,2.1138260591946385,4.8499346630920988,0.98663691173972901,0.12291945484478944,94.176194070576457,4.8002202573540282,0.014663529208521989,0,44.368000000000002,50.747799999999998,250,17.747200000000003,9.7606118348369453,11.830639262855589,-0.062178421501748578,-0.056302965867356156,0.89029647950719637,-0.00084394702748991079,-4.9096532745318555e-05,0.00081517630187022405,0.73964170482425118,-0.62585015575887848,0.11633959662268584,0,9.7606118348369453,11.830639262855589,0.062178421501748578,0.056302965867356156,0.89029647950719637,-0.00084394702748991079,-4.9096532745318555e-05,-0.00081517630187022405,0.73964170482425118,0.62585015575887848,-0.11633959662268584,0
noisy,tonal_mono,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\tonal_mono.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\tonal_mono.wav,voip,24000,False,False,25.653496386524303,26.133969981924064,0.0047476536257053297,0.00367605118026314,3.6896096593885082,4.9771774732186591,0.99967781431872216,0.018997048897316429,99.899173555904596,0.080701846517628725,0.00016689382245696,0,61.240000000000002,21.741399999999999,250,24.496000000000002,4.3670705475856915,4.5097619955270503,0.055055450235757752,0.045223812418430688,2.0646648018194571,4.9351112574927241,0.9968931933190579,0.053129702972513272,99.673534841322535,0.26159937507223036,0.00014010450170075001,0,62.576000000000001,19.812899999999999,250,25.0304,21.286425838938612,21.624207986397014,-0.05030779661005242,-0.041547761238167551,1.624944857569051,0.042066215725935052,0.0027846209996642557,-0.034132654075196847,0.22563871458206108,-0.18089752855460162,2.6789320756209995e-05,0,21.286425838938612,21.624207986397014,0.05030779661005242,0.041547761238167551,1.624944857569051,0.042066215725935052,0.0027846209996642557,0.034132654075196847,0.22563871458206108,0.18089752855460162,-2.6789320756209995e-05,0
noisy,tonal_mono,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\tonal_mono.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\tonal_mono.wav,voip,24000,False,True,25.653496386524303,26.133969981924064,0.0047476536257053297,0.00367605118026314,3.6896096593885082,4.9771774732186591,0.99967781431872216,0.018997048897316429,99.899173555904596,0.080701846517628725,0.00016689382245696,0,61.240000000000002,21.718499999999999,250,24.496000000000002,4.3670705475856915,4.5097619955270503,0.055055450235757752,0.045223812418430688,2.0646648018194571,4.9351112574927241,0.9968931933190579,0.053129702972513272,99.673534841322535,0.26159937507223036,0.00014010450170075001,0,62.576000000000001,18.607700000000001,250,25.0304,21.286425838938612,21.624207986397014,-0.05030779661005242,-0.041547761238167551,1.624944857569051,0.042066215725935052,0.0027846209996642557,-0.034132654075196847,0.22563871458206108,-0.18089752855460162,2.6789320756209995e-05,0,21.286425838938612,21.624207986397014,0.05030779661005242,0.041547761238167551,1.624944857569051,0.042066215725935052,0.0027846209996642557,0.034132654075196847,0.22563871458206108,0.18089752855460162,-2.6789320756209995e-05,0
noisy,tonal_mono,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\tonal_mono.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\tonal_mono.wav,voip,64000,False,False,30.170818391570563,30.522267693373983,0.00282236336599858,0.0022036788599596102,4.0292966998422513,4.9831428019853776,0.99988953710412443,0.014115258982293259,99.933343583732025,0.053342913227238248,1.0683522258e-07,0,161.63999999999999,24.767299999999999,250,64.655999999999992,4.5726505319620339,4.6999399504271402,0.053767682684732587,0.044264843740486497,2.0790980372673502,4.9440381223851286,0.99779400458486489,0.046092112158301918,99.77084128424525,0.18353734893040657,8.5934367239999998e-08,0,161.63999999999999,22.355699999999999,250,64.655999999999992,25.59816785960853,25.822327742946843,-0.050945319318734007,-0.042061164880526886,1.950198662574901,0.039104679600248993,0.0020955325192595353,-0.031976853176008659,0.16250229948677486,-0.13019443570316833,2.0900855340000004e-08,0,25.59816785960853,25.822327742946843,0.050945319318734007,0.042061164880526886,1.950198662574901,0.039104679600248993,0.0020955325192595353,0.031976853176008659,0.16250229948677486,0.13019443570316833,-2.0900855340000004e-08,0
noisy,tonal_mono,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\tonal_mono.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\tonal_mono.wav,voip,16000,False,False,15.246139062930235,15.782551219268001,0.01573428066712405,0.01218880577000566,2.919121887389363,4.8845078567490923,0.99493500853690309,0.099304937632732904,99.163874324242158,0.67171265134653624,0.0011780174419257501,0,42.036000000000001,55.554099999999998,250,16.814400000000003,2.3569312069330146,2.4254742859583684,0.06939166139543218,0.056942722007662962,1.908082989611211,4.8645161659003477,0.99269818437909652,0.1165504613585011,98.830383598167202,0.94120817708398585,0.00101771632226806,0,41.688000000000002,38.401200000000003,250,16.6752,12.889207855997221,13.357076933309632,-0.053657380728308127,-0.044753916237657301,1.0110388977781519,0.019991690848744526,0.0022368241578065717,-0.017245523725768194,0.333490726074956,-0.26949552573744961,0.00016030111965769007,0,12.889207855997221,13.357076933309632,0.053657380728308127,0.044753916237657301,1.0110388977781519,0.019991690848744526,0.0022368241578065717,0.017245523725768194,0.333490726074956,0.26949552573744961,-0.00016030111965769007,0
noisy,tonal_mono,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\tonal_mono.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\tonal_mono.wav,voip,64000,False,True,30.170818391570563,30.522267693373983,0.00282236336599858,0.0022036788599596102,4.0292966998422513,4.9831428019853776,0.99988953710412443,0.014115258982293259,99.933343583732025,0.053342913227238248,1.0683522258e-07,0,161.63999999999999,25.392900000000001,250,64.655999999999992,4.5726505319620339,4.6999399504271402,0.053767682684732587,0.044264843740486497,2.0790980372673502,4.9440381223851286,0.99779400458486489,0.046092112158301918,99.77084128424525,0.18353734893040657,8.5934367239999998e-08,0,161.63999999999999,21.427299999999999,250,64.655999999999992,25.59816785960853,25.822327742946843,-0.050945319318734007,-0.042061164880526886,1.950198662574901,0.039104679600248993,0.0020955325192595353,-0.031976853176008659,0.16250229948677486,-0.13019443570316833,2.0900855340000004e-08,0,25.59816785960853,25.822327742946843,0.050945319318734007,0.042061164880526886,1.950198662574901,0.039104679600248993,0.0020955325192595353,0.031976853176008659,0.16250229948677486,0.13019443570316833,-2.0900855340000004e-08,0
noisy,tonal_mono,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\tonal_mono.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\tonal_mono.wav,voip,16000,False,True,15.246139062930235,15.782551219268001,0.01573428066712405,0.01218880577000566,2.919121887389363,4.8845078567490923,0.99493500853690309,0.099304937632732904,99.163874324242158,0.67171265134653624,0.0011780174419257501,0,42.036000000000001,54.293999999999997,250,16.814400000000003,2.3569312069330146,2.4254742859583684,0.06939166139543218,0.056942722007662962,1.908082989611211,4.8645161659003477,0.99269818437909652,0.1165504613585011,98.830383598167202,0.94120817708398585,0.00101771632226806,0,41.688000000000002,40.015999999999998,250,16.6752,12.889207855997221,13.357076933309632,-0.053657380728308127,-0.044753916237657301,1.0110388977781519,0.019991690848744526,0.0022368241578065717,-0.017245523725768194,0.333490726074956,-0.26949552573744961,0.00016030111965769007,0,12.889207855997221,13.357076933309632,0.053657380728308127,0.044753916237657301,1.0110388977781519,0.019991690848744526,0.0022368241578065717,0.017245523725768194,0.333490726074956,0.26949552573744961,-0.00016030111965769007,0
noisy,speech_music_mix,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\speech_music_mix.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\speech_music_mix.wav,voip,64000,False,False,20.787232814949906,23.690135083518282,0.0078777461124390994,0.0048636611290154199,3.5081179071547859,4.9490461745325156,0.99886105049083695,0.042897227596504307,99.604885794607185,0.31671747503458153,0.02436384989802352,0,161,16.065000000000001,184,64.400000000000006,6.7721147689956718,7.58289574650939,0.039551037681460358,0.027681310303272089,2.2958579931808987,4.9355735404297993,0.99790175708582896,0.054008187134056071,99.57008334263422,0.34467476503172945,0.02437096429743283,0,161,15.854900000000001,184,64.400000000000006,14.015118045954235,16.107239337008892,-0.03167329156902126,-0.022817649174256667,1.2122599139738872,0.013472634102716263,0.00095929340500799931,-0.011110959537551764,0.034802451972964832,-0.027957289997147916,-7.1143994093102181e-06,0,14.015118045954235,16.107239337008892,0.03167329156902126,0.022817649174256667,1.2122599139738872,0.013472634102716263,0.00095929340500799931,0.011110959537551764,0.034802451972964832,0.027957289997147916,7.1143994093102181e-06,0
noisy,speech_music_mix,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\speech_music_mix.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\speech_music_mix.wav,voip,64000,False,True,20.787232814949906,23.690135083518282,0.0078777461124390994,0.0048636611290154199,3.5081179071547859,4.9490461745325156,0.99886105049083695,0.042897227596504307,99.604885794607185,0.31671747503458153,0.02436384989802352,0,161,16.3935,184,64.400000000000006,6.7721147689956718,7.58289574650939,0.039551037681460358,0.027681310303272089,2.2958579931808987,4.9355735404297993,0.99790175708582896,0.054008187134056071,99.57008334263422,0.34467476503172945,0.02437096429743283,0,161,15.789099999999999,184,64.400000000000006,14.015118045954235,16.107239337008892,-0.03167329156902126,-0.022817649174256667,1.2122599139738872,0.013472634102716263,0.00095929340500799931,-0.011110959537551764,0.034802451972964832,-0.027957289997147916,-7.1143994093102181e-06,0,14.015118045954235,16.107239337008892,0.03167329156902126,0.022817649174256667,1.2122599139738872,0.013472634102716263,0.00095929340500799931,0.011110959537551764,0.034802451972964832,0.027957289997147916,7.1143994093102181e-06,0
