group,sample,application,bitrate,complexity,postfilter,denoise,current_snr_db,current_segmental_snr_db,current_rms_error,current_mean_abs_error,current_pesq_style,current_visqol_style,current_logband_corr,current_logband_error,current_celt_quality,current_celt_masked_error,current_celt_highband_error,current_stereo_width_error,current_avg_packet_bytes,current_packets,official_snr_db,official_segmental_snr_db,official_rms_error,official_mean_abs_error,official_pesq_style,official_visqol_style,official_logband_corr,official_logband_error,official_celt_quality,official_celt_masked_error,official_celt_highband_error,official_stereo_width_error,official_avg_packet_bytes,official_packets,delta_snr_db,delta_segmental_snr_db,delta_rms_error,delta_mean_abs_error,delta_pesq_style,delta_visqol_style,delta_logband_corr,delta_logband_error,delta_celt_quality,delta_celt_masked_error,delta_celt_highband_error,delta_stereo_width_error,quality_delta_snr_db,quality_delta_segmental_snr_db,quality_delta_rms_error,quality_delta_mean_abs_error,quality_delta_pesq_style,quality_delta_visqol_style,quality_delta_logband_corr,quality_delta_logband_error,quality_delta_celt_quality,quality_delta_celt_masked_error,quality_delta_celt_highband_error,quality_delta_stereo_width_error
denoiser_broad,quiet,voip,15500,10,0,True,10.465542402050286,8.2083575147829553,0.0046453195402292903,0.0025703638694790998,2.3527961238126855,4.9480440414527571,0.99365728750038729,0.037233359359936262,99.478168587302676,0.41855816644696803,0.091180422774705047,0,31.75,184,3.9438789235335232,1.9191272471361354,0.0098423491522537203,0.00586142913916289,1.8757199134483411,4.9338713840634298,0.99005115856899961,0.045478523047584929,99.416620628263345,0.46807014109178474,0.044801282844761377,0,32.228260869565219,184,6.5216634785167624,6.2892302676468201,-0.00519702961202443,-0.0032910652696837902,0.47707621036434444,0.01417265738932727,0.0036061289313876754,-0.008245163687648667,0.061547959039330635,-0.049511974644816714,0.04637913992994367,0,6.5216634785167624,6.2892302676468201,0.00519702961202443,0.0032910652696837902,0.47707621036434444,0.01417265738932727,0.0036061289313876754,0.008245163687648667,0.061547959039330635,0.049511974644816714,-0.04637913992994367,0
denoiser_broad,quiet,voip,16000,10,0,False,10.661761480634244,8.4057418318307704,0.0045415556426774296,0.0025042692472455898,2.3673180294034899,4.9503179209914547,0.9938026154644265,0.035380451911857333,99.492803603694171,0.4067896024143508,0.097715609313817564,0,32.668478260869563,184,3.9992597235360594,1.9620555181785402,0.0097797944586746205,0.0058544936303288704,1.879114174457112,4.9379421104543564,0.9908572977287653,0.042805521062899393,99.549883793517608,0.36090582370570179,0.043183416465127022,0,33.320652173913047,184,6.6625017570981839,6.44368631365223,-0.0052382388159971909,-0.0033502243830832805,0.48820385494637786,0.012375810537098353,0.0029453177356612015,-0.0074250691510420602,-0.057080189823437877,0.045883778708649015,0.054532192848690542,0,6.6625017570981839,6.44368631365223,0.0052382388159971909,0.0033502243830832805,0.48820385494637786,0.012375810537098353,0.0029453177356612015,0.0074250691510420602,-0.057080189823437877,-0.045883778708649015,-0.054532192848690542,0
denoiser_broad,quiet,voip,16000,10,0,True,10.661761480634244,8.4057418318307704,0.0045415556426774296,0.0025042692472455898,2.3673180294034899,4.9503179209914547,0.9938026154644265,0.035380451911857333,99.492803603694171,0.4067896024143508,0.097715609313817564,0,32.668478260869563,184,3.9992597235360594,1.9620555181785402,0.0097797944586746205,0.0058544936303288704,1.879114174457112,4.9379421104543564,0.9908572977287653,0.042805521062899393,99.549883793517608,0.36090582370570179,0.043183416465127022,0,33.320652173913047,184,6.6625017570981839,6.44368631365223,-0.0052382388159971909,-0.0033502243830832805,0.48820385494637786,0.012375810537098353,0.0029453177356612015,-0.0074250691510420602,-0.057080189823437877,0.045883778708649015,0.054532192848690542,0,6.6625017570981839,6.44368631365223,0.0052382388159971909,0.0033502243830832805,0.48820385494637786,0.012375810537098353,0.0029453177356612015,0.0074250691510420602,-0.057080189823437877,-0.045883778708649015,-0.054532192848690542,0
denoiser_broad,quiet,voip,20000,10,0,False,11.613101763524993,9.3481556860102835,0.0040704050209323999,0.0021974339047418998,2.4383912324769543,4.9635796494514643,0.99671057826283749,0.027234696967717239,99.47489613150627,0.42118990739657841,0.093919535025000583,0,39.255434782608695,184,4.1241920161542076,2.0919545890132794,0.0096401349318043107,0.0057865793183098603,1.8879800194808056,4.9534580425483474,0.99421713355137176,0.033098713089589241,99.561160089099047,0.35184451168714276,0.040418357723344421,0,40.233695652173914,184,7.4889097473707853,7.2562010969970041,-0.0055697299108719107,-0.0035891454135679604,0.5504112129961487,0.01012160690311692,0.002493444711465731,-0.0058640161218720017,-0.086263957592777274,0.069345395709435653,0.053501177301656162,0,7.4889097473707853,7.2562010969970041,0.0055697299108719107,0.0035891454135679604,0.5504112129961487,0.01012160690311692,0.002493444711465731,0.0058640161218720017,-0.086263957592777274,-0.069345395709435653,-0.053501177301656162,0
denoiser_broad,quiet,voip,20000,10,0,True,11.613101763524993,9.3481556860102835,0.0040704050209323999,0.0021974339047418998,2.4383912324769543,4.9635796494514643,0.99671057826283749,0.027234696967717239,99.47489613150627,0.42118990739657841,0.093919535025000583,0,39.255434782608695,184,4.1241920161542076,2.0919545890132794,0.0096401349318043107,0.0057865793183098603,1.8879800194808056,4.9534580425483474,0.99421713355137176,0.033098713089589241,99.561160089099047,0.35184451168714276,0.040418357723344421,0,40.233695652173914,184,7.4889097473707853,7.2562010969970041,-0.0055697299108719107,-0.0035891454135679604,0.5504112129961487,0.01012160690311692,0.002493444711465731,-0.0058640161218720017,-0.086263957592777274,0.069345395709435653,0.053501177301656162,0,7.4889097473707853,7.2562010969970041,0.0055697299108719107,0.0035891454135679604,0.5504112129961487,0.01012160690311692,0.002493444711465731,0.0058640161218720017,-0.086263957592777274,-0.069345395709435653,-0.053501177301656162,0
denoiser_broad,quiet,voip,24000,10,0,False,12.325475059492653,10.059028397890829,0.0037498937327551602,0.0020159690105343601,2.4904079723315284,4.9662152002459656,0.99662746523541812,0.024820513243363269,99.472361995649038,0.42322794371331968,0.056917258430923517,0,49.228260869565219,184,4.1392236346408344,2.1614628687254869,0.0096234663437350099,0.0057523415110840503,1.8929571155437619,4.9584422892775031,0.9952932017217565,0.03001479695819672,99.581720162134516,0.33532566003042746,0.02066501472715359,0,48.869565217391305,184,8.1862514248518181,7.8975655291653428,-0.0058735726109798497,-0.0037363725005496902,0.59745085678776655,0.0077729109684625541,0.0013342635136616154,-0.0051942837148334503,-0.10935816648547814,0.087902283682892213,0.036252243703769928,0,8.1862514248518181,7.8975655291653428,0.0058735726109798497,0.0037363725005496902,0.59745085678776655,0.0077729109684625541,0.0013342635136616154,0.0051942837148334503,-0.10935816648547814,-0.087902283682892213,-0.036252243703769928,0
denoiser_broad,quiet,voip,24000,10,0,True,12.325475059492653,10.059028397890829,0.0037498937327551602,0.0020159690105343601,2.4904079723315284,4.9662152002459656,0.99662746523541812,0.024820513243363269,99.472361995649038,0.42322794371331968,0.056917258430923517,0,49.228260869565219,184,4.1392236346408344,2.1614628687254869,0.0096234663437350099,0.0057523415110840503,1.8929571155437619,4.9584422892775031,0.9952932017217565,0.03001479695819672,99.581720162134516,0.33532566003042746,0.02066501472715359,0,48.869565217391305,184,8.1862514248518181,7.8975655291653428,-0.0058735726109798497,-0.0037363725005496902,0.59745085678776655,0.0077729109684625541,0.0013342635136616154,-0.0051942837148334503,-0.10935816648547814,0.087902283682892213,0.036252243703769928,0,8.1862514248518181,7.8975655291653428,0.0058735726109798497,0.0037363725005496902,0.59745085678776655,0.0077729109684625541,0.0013342635136616154,0.0051942837148334503,-0.10935816648547814,-0.087902283682892213,-0.036252243703769928,0
denoiser_broad,quiet,voip,32000,10,0,False,12.905334420297036,10.814900898559808,0.0035077286706501,0.0018120432545554201,2.5466271818252739,4.9757265776112396,0.99824413450071714,0.018515950034065781,99.578069556449449,0.3382584654451129,0.0280370371325777,0,65.331521739130437,184,4.1831695967630962,2.3146850124303597,0.0095748997084935707,0.0057222931779811002,1.9040601543326199,4.9668973242379622,0.99670227524118482,0.024315422369922391,99.561903407774395,0.35124723789090295,0.02707996482637726,0,65.141304347826093,184,8.7221648235339408,8.5002158861294479,-0.0060671710378434711,-0.0039102499234256799,0.64256702749265404,0.0088292533732774459,0.0015418592595323188,-0.0057994723358566098,0.016166148675054615,-0.012988772445790053,0.00095707230620043979,0,8.7221648235339408,8.5002158861294479,0.0060671710378434711,0.0039102499234256799,0.64256702749265404,0.0088292533732774459,0.0015418592595323188,0.0057994723358566098,0.016166148675054615,0.012988772445790053,-0.00095707230620043979,0
denoiser_broad,quiet,voip,32000,10,0,True,12.905334420297036,10.814900898559808,0.0035077286706501,0.0018120432545554201,2.5466271818252739,4.9757265776112396,0.99824413450071714,0.018515950034065781,99.578069556449449,0.3382584654451129,0.0280370371325777,0,65.331521739130437,184,4.1831695967630962,2.3146850124303597,0.0095748997084935707,0.0057222931779811002,1.9040601543326199,4.9668973242379622,0.99670227524118482,0.024315422369922391,99.561903407774395,0.35124723789090295,0.02707996482637726,0,65.141304347826093,184,8.7221648235339408,8.5002158861294479,-0.0060671710378434711,-0.0039102499234256799,0.64256702749265404,0.0088292533732774459,0.0015418592595323188,-0.0057994723358566098,0.016166148675054615,-0.012988772445790053,0.00095707230620043979,0,8.7221648235339408,8.5002158861294479,0.0060671710378434711,0.0039102499234256799,0.64256702749265404,0.0088292533732774459,0.0015418592595323188,0.0057994723358566098,0.016166148675054615,0.012988772445790053,-0.00095707230620043979,0
denoiser_broad,quiet,voip,48000,10,0,False,13.717972215983725,11.766682880093663,0.0031944353467212999,0.00161193503228246,2.6184597659789302,4.9824954038521838,0.99906099120752545,0.01367616730499204,99.622785023210739,0.30234258136384085,0.011280331139462779,0,97.625,184,4.203447001069506,2.4364758463493543,0.0095525729615108003,0.0057207105042209397,1.9128844920365156,4.975243706436741,0.99766922873113373,0.018237666544042162,99.631532363249732,0.29531852072869136,0.011267582319108,0,97.570652173913047,184,9.5145252149142188,9.3302070337443084,-0.0063581376147895004,-0.0041087754719384799,0.70557527394241459,0.0072516974154428482,0.0013917624763917225,-0.0045614992390501218,-0.0087473400389939115,0.0070240606351494872,1.2748820354778825e-05,0,9.5145252149142188,9.3302070337443084,0.0063581376147895004,0.0041087754719384799,0.70557527394241459,0.0072516974154428482,0.0013917624763917225,0.0045614992390501218,-0.0087473400389939115,-0.0070240606351494872,-1.2748820354778825e-05,0
denoiser_broad,quiet,voip,48000,10,0,True,13.717972215983725,11.766682880093663,0.0031944353467212999,0.00161193503228246,2.6184597659789302,4.9824954038521838,0.99906099120752545,0.01367616730499204,99.622785023210739,0.30234258136384085,0.011280331139462779,0,97.625,184,4.203447001069506,2.4364758463493543,0.0095525729615108003,0.0057207105042209397,1.9128844920365156,4.975243706436741,0.99766922873113373,0.018237666544042162,99.631532363249732,0.29531852072869136,0.011267582319108,0,97.570652173913047,184,9.5145252149142188,9.3302070337443084,-0.0063581376147895004,-0.0041087754719384799,0.70557527394241459,0.0072516974154428482,0.0013917624763917225,-0.0045614992390501218,-0.0087473400389939115,0.0070240606351494872,1.2748820354778825e-05,0,9.5145252149142188,9.3302070337443084,0.0063581376147895004,0.0041087754719384799,0.70557527394241459,0.0072516974154428482,0.0013917624763917225,0.0045614992390501218,-0.0087473400389939115,-0.0070240606351494872,-1.2748820354778825e-05,0
denoiser_broad,quiet_capture,voip,15500,10,0,False,7.3577327479469972,2.849751615544831,0.0083045333349165296,0.0061705197709219098,1.9418999995009782,4.9031578160709781,0.98651855865843374,0.069488372514715069,97.26490013392835,2.2185600384761139,6.7428683731479122,0,33.179347826086953,184,2.6632806011512722,-0.97009384727318904,0.01425731812148737,0.01038854366232512,1.6542827377972884,4.9003450680508003,0.98718340651184233,0.07306854694237061,95.885646397091108,3.3611110325354625,20.777984319941289,0,32.233695652173914,184,4.694452146795725,3.8198454628180203,-0.0059527847865708406,-0.0042180238914032104,0.28761726170368984,0.0028127480201778354,-0.00066484785340858998,-0.0035801744276555414,1.3792537368372422,-1.1425509940593486,-14.035115946793377,0,4.694452146795725,3.8198454628180203,0.0059527847865708406,0.0042180238914032104,0.28761726170368984,0.0028127480201778354,-0.00066484785340858998,0.0035801744276555414,1.3792537368372422,1.1425509940593486,14.035115946793377,0
denoiser_broad,quiet_capture,voip,15500,10,0,True,7.3577327479469972,2.849751615544831,0.0083045333349165296,0.0061705197709219098,1.9418999995009782,4.9031578160709781,0.98651855865843374,0.069488372514715069,97.26490013392835,2.2185600384761139,6.7428683731479122,0,33.179347826086953,184,2.6632806011512722,-0.97009384727318904,0.01425731812148737,0.01038854366232512,1.6542827377972884,4.9003450680508003,0.98718340651184233,0.07306854694237061,95.885646397091108,3.3611110325354625,20.777984319941289,0,32.233695652173914,184,4.694452146795725,3.8198454628180203,-0.0059527847865708406,-0.0042180238914032104,0.28761726170368984,0.0028127480201778354,-0.00066484785340858998,-0.0035801744276555414,1.3792537368372422,-1.1425509940593486,-14.035115946793377,0,4.694452146795725,3.8198454628180203,0.0059527847865708406,0.0042180238914032104,0.28761726170368984,0.0028127480201778354,-0.00066484785340858998,0.0035801744276555414,1.3792537368372422,1.1425509940593486,14.035115946793377,0
denoiser_broad,quiet_capture,voip,16000,10,0,False,7.8689386130349401,3.2528353191495438,0.0078298769948350801,0.00582464101249328,1.972173486313384,4.9170844889622849,0.98987821317197056,0.060768801070023581,97.486186915978735,2.0367592541949646,5.6254924451063415,0,34.663043478260867,184,2.6778358929339423,-0.95864048911538957,0.014233446571568061,0.010358862207885939,1.6551292386889054,4.9040098053300314,0.98740665506956105,0.069861522109302479,95.786691424232529,3.4437144861376376,21.272835132439443,0,33.559782608695649,184,5.1911027201009983,4.2114758082649333,-0.0064035695767329804,-0.0045342211953926593,0.31704424762447858,0.013074683632253503,0.0024715581024095101,-0.0090927210392788976,1.6994954917462053,-1.406955231942673,-15.647342687333101,0,5.1911027201009983,4.2114758082649333,0.0064035695767329804,0.0045342211953926593,0.31704424762447858,0.013074683632253503,0.0024715581024095101,0.0090927210392788976,1.6994954917462053,1.406955231942673,15.647342687333101,0
denoiser_broad,quiet_capture,voip,16000,10,0,True,7.8689386130349401,3.2528353191495438,0.0078298769948350801,0.00582464101249328,1.972173486313384,4.9170844889622849,0.98987821317197056,0.060768801070023581,97.486186915978735,2.0367592541949646,5.6254924451063415,0,34.663043478260867,184,2.6778358929339423,-0.95864048911538957,0.014233446571568061,0.010358862207885939,1.6551292386889054,4.9040098053300314,0.98740665506956105,0.069861522109302479,95.786691424232529,3.4437144861376376,21.272835132439443,0,33.559782608695649,184,5.1911027201009983,4.2114758082649333,-0.0064035695767329804,-0.0045342211953926593,0.31704424762447858,0.013074683632253503,0.0024715581024095101,-0.0090927210392788976,1.6994954917462053,-1.406955231942673,-15.647342687333101,0,5.1911027201009983,4.2114758082649333,0.0064035695767329804,0.0045342211953926593,0.31704424762447858,0.013074683632253503,0.0024715581024095101,0.0090927210392788976,1.6994954917462053,1.406955231942673,15.647342687333101,0
denoiser_broad,quiet_capture,voip,20000,10,0,False,8.2103687893869317,3.5083658578370844,0.0075280662196357999,0.0056377998265985801,1.9909445484817616,4.9252819505901435,0.99148338624547583,0.055218521344973147,97.218749876056478,2.2565274532059321,7.9584041234914515,0,41.858695652173914,184,2.6086760181330648,-0.96649260835156925,0.01434723028703631,0.010562260342042291,1.65348913764037,4.9160331897697667,0.99086316117757356,0.063052511019501614,95.271287518203678,3.8753364757529747,29.270348736802735,0,41.989130434782609,184,5.6016927712538669,4.4748584661886532,-0.0068191640674005105,-0.0049244605154437106,0.33745541084139163,0.0092487608203768445,0.00062022506790226917,-0.0078339896745284673,1.9474623578527996,-1.6188090225470426,-21.311944613311283,0,5.6016927712538669,4.4748584661886532,0.0068191640674005105,0.0049244605154437106,0.33745541084139163,0.0092487608203768445,0.00062022506790226917,0.0078339896745284673,1.9474623578527996,1.6188090225470426,21.311944613311283,0
denoiser_broad,quiet_capture,voip,20000,10,0,True,8.2103687893869317,3.5083658578370844,0.0075280662196357999,0.0056377998265985801,1.9909445484817616,4.9252819505901435,0.99148338624547583,0.055218521344973147,97.218749876056478,2.2565274532059321,7.9584041234914515,0,41.858695652173914,184,2.6086760181330648,-0.96649260835156925,0.01434723028703631,0.010562260342042291,1.65348913764037,4.9160331897697667,0.99086316117757356,0.063052511019501614,95.271287518203678,3.8753364757529747,29.270348736802735,0,41.989130434782609,184,5.6016927712538669,4.4748584661886532,-0.0068191640674005105,-0.0049244605154437106,0.33745541084139163,0.0092487608203768445,0.00062022506790226917,-0.0078339896745284673,1.9474623578527996,-1.6188090225470426,-21.311944613311283,0,5.6016927712538669,4.4748584661886532,0.0068191640674005105,0.0049244605154437106,0.33745541084139163,0.0092487608203768445,0.00062022506790226917,0.0078339896745284673,1.9474623578527996,1.6188090225470426,21.311944613311283,0
